Id,SalePrice
2736,147668.34728232273
2737,126309.71507607783
2738,133488.37635048688
2739,154547.75277822863
2740,134202.52442291199
2741,143426.91456162903
2742,148297.21940833094
2743,158967.41004999357
2744,149800.793300971
2745,148756.52250126135
2746,132121.11071432653
2747,145580.86276090052
2748,117588.48909590878
2749,135386.93892959904
2750,148753.92401940178
2751,129225.78155785511
2752,168417.41985371342
2753,138878.49113738965
2754,198226.96810406278
2755,125309.97499229138
2756,95445.75183188016
2757,65531.176240296314
2758,93556.56080002422
2759,159868.4080695071
2760,132651.31720222288
2761,154134.56075355524
2762,141843.12167536654
2763,170737.90179923503
2764,172963.3254501101
2765,265721.3892570521
2766,155097.00728767266
2767,84922.50444377669
2768,129549.92121156825
2769,129029.75753042889
2770,139332.5145493385
2771,121270.69060313878
2772,114513.3635258698
2773,171693.56228130573
2774,138796.43490633307
2775,116136.96444420899
2776,136642.2309578342
2777,155031.15876836097
2778,105348.52275448182
2779,137054.9150519746
2780,109791.63108477423
2781,95986.15658056443
2782,112855.88787255155
2783,98101.36194328484
2784,121029.24103117932
2785,146316.92404601074
2786,66218.3757663638
2787,125200.10745559858
2788,64461.19240618261
2789,163604.07375267602
2790,99940.14539521125
2791,120044.46219154005
2792,66654.84716490986
2793,184468.87799096247
2794,100266.8050290849
2795,116379.26424179443
2796,101335.555236508
2797,214854.6066319814
2798,110890.1230546935
2799,98581.68841526771
2800,66327.68688542969
2801,112536.6194418356
2802,142587.78456610258
2803,162581.29561705992
2804,129077.87657968295
2805,101836.84721789886
2806,77323.74105090289
2807,163478.27620349245
2808,150850.71985555463
2809,139177.18546561824
2810,136544.67274331255
2811,149580.03760920448
2812,135104.86016521725
2813,164956.16361637236
2814,152282.47513480994
2815,90744.87840998986
2816,233439.08210366973
2817,165050.19790026973
2818,142739.42265669597
2819,181018.9875393148
2820,138897.18054961832
2821,123309.37007328989
2822,195745.22619837252
2823,295527.27788239793
2824,222745.16212837855
2825,146363.21024701028
2826,140957.73377382898
2827,142625.06203451328
2828,271614.3863357538
2829,191262.5602384939
2830,187475.5630685462
2831,193737.61846308256
2832,233242.8832951322
2833,294435.9798189491
2834,196760.14739120417
2835,248498.80477900006
2836,186567.68645100266
2837,149522.75060153444
2838,138874.84276547487
2839,193684.40878127053
2840,183803.37932767568
2841,205852.95675221444
2842,228576.86986109905
2843,150638.60418444293
2844,152236.7610816838
2845,123392.33175061976
2846,215655.73789893085
2847,190466.01635360793
2848,234229.05657163414
2849,191914.18210756185
2850,254369.9995203999
2851,232050.00711097565
2852,224819.6885819477
2853,268648.60328535055
2854,142486.56719838246
2855,203722.84102253016
2856,195407.832076195
2857,183508.3910624824
2858,195549.08696525777
2859,135228.2497522034
2860,122915.65335706488
2861,137798.80189284423
2862,203306.52870278966
2863,142085.0293230372
2864,247083.8859048774
2865,128367.31572679592
2866,137187.9934517408
2867,99568.92089304031
2868,102471.26781985197
2869,124173.91733384553
2870,123832.43970006672
2871,79457.22636775069
2872,48377.67392532074
2873,93869.82284479427
2874,129454.48251606319
2875,109527.86613009799
2876,164458.60419281214
2877,144307.96322192965
2878,175255.40555464546
2879,147682.5123002794
2880,96572.45776770869
2881,145714.6786081188
2882,162876.73465906663
2883,170253.8721064329
2884,199153.58018494243
2885,192790.44389448428
2886,200029.40484020166
2887,97650.02451068092
2888,131489.9214695548
2889,67963.59614452618
2890,85637.50887058227
2891,161515.1166962133
2892,67519.17385456078
2893,84561.97909801562
2894,50861.54813253896
2895,312261.0788895101
2896,281384.47268612345
2897,211815.5341804349
2898,144242.10992205507
2899,217701.4647370584
2900,162315.58392162327
2901,203204.12256773477
2902,191506.41559241456
2903,332909.36113948666
2904,355282.4719398614
2905,89052.15617365035
2906,185538.73598941092
2907,109447.31090005436
2908,126721.14738813152
2909,144796.98458573397
2910,80207.5246963548
2911,85115.11793367054
2912,156583.27730518885
2913,90434.39143012764
2914,80282.3952445298
2915,83477.95108614092
2916,89708.77077030925
2917,168832.3324899802
2918,121672.88508504706
2919,211913.72657679048
